phase1_target_class,phase1_target_code,scenario,scenario_comparison_class,phase1_pixel_count,phase1_pixels_valid_in_scenario,overlap_pixel_count,percent_of_phase1_class_persisting,percent_of_phase1_class_with_scenario_data
demand_efficiency_watch_exploratory,5,daytime_evening,any_watch,10099,10099,9128,90.38518665214377,100.0
demand_efficiency_watch_exploratory,5,daytime_evening,esi_watch_zone_exploratory,10099,10099,849,8.406772947816615,100.0
demand_efficiency_watch_exploratory,5,daytime_evening,demand_efficiency_watch_exploratory,10099,10099,8279,81.97841370432715,100.0
demand_efficiency_watch_exploratory,5,daytime_evening,efficient_activation_support,10099,10099,335,3.317160114862858,100.0
demand_efficiency_watch_exploratory,5,daytime_evening,stable_core,10099,10099,18,0.1782354688583028,100.0
demand_efficiency_watch_exploratory,5,all_available,any_watch,10099,10099,9365,92.7319536587781,100.0
demand_efficiency_watch_exploratory,5,all_available,esi_watch_zone_exploratory,10099,10099,873,8.644420239627685,100.0
demand_efficiency_watch_exploratory,5,all_available,demand_efficiency_watch_exploratory,10099,10099,8492,84.0875334191504,100.0
demand_efficiency_watch_exploratory,5,all_available,efficient_activation_support,10099,10099,356,3.525101495197544,100.0
demand_efficiency_watch_exploratory,5,all_available,stable_core,10099,10099,9,0.0891177344291514,100.0
efficient_activation_support,6,midday_afternoon,any_watch,3185,3185,1771,55.604395604395606,100.0
efficient_activation_support,6,midday_afternoon,esi_watch_zone_exploratory,3185,3185,96,3.0141287284144425,100.0
efficient_activation_support,6,midday_afternoon,demand_efficiency_watch_exploratory,3185,3185,1675,52.590266875981165,100.0
efficient_activation_support,6,midday_afternoon,efficient_activation_support,3185,3185,144,4.521193092621664,100.0
efficient_activation_support,6,midday_afternoon,stable_core,3185,3185,151,4.740973312401884,100.0
efficient_activation_support,6,daytime,any_watch,3185,3185,1603,50.32967032967033,100.0
efficient_activation_support,6,daytime,esi_watch_zone_exploratory,3185,3185,139,4.364207221350078,100.0
efficient_activation_support,6,daytime,demand_efficiency_watch_exploratory,3185,3185,1464,45.96546310832025,100.0
efficient_activation_support,6,daytime,efficient_activation_support,3185,3185,1425,44.740973312401884,100.0
efficient_activation_support,6,daytime,stable_core,3185,3185,13,0.40816326530612246,100.0
efficient_activation_support,6,daytime_evening,any_watch,3185,3185,1628,51.114599686028264,100.0
efficient_activation_support,6,daytime_evening,esi_watch_zone_exploratory,3185,3185,155,4.866562009419153,100.0
efficient_activation_support,6,daytime_evening,demand_efficiency_watch_exploratory,3185,3185,1473,46.24803767660911,100.0
efficient_activation_support,6,daytime_evening,efficient_activation_support,3185,3185,1423,44.67817896389325,100.0
efficient_activation_support,6,daytime_evening,stable_core,3185,3185,10,0.3139717425431711,100.0
efficient_activation_support,6,all_available,any_watch,3185,3185,1648,51.7425431711146,100.0
efficient_activation_support,6,all_available,esi_watch_zone_exploratory,3185,3185,160,5.023547880690738,100.0
efficient_activation_support,6,all_available,demand_efficiency_watch_exploratory,3185,3185,1488,46.71899529042386,100.0
efficient_activation_support,6,all_available,efficient_activation_support,3185,3185,1450,45.52590266875981,100.0
efficient_activation_support,6,all_available,stable_core,3185,3185,10,0.3139717425431711,100.0
stable_core,1,midday_afternoon,any_watch,384,384,34,8.854166666666668,100.0
stable_core,1,midday_afternoon,esi_watch_zone_exploratory,384,384,0,0.0,100.0
stable_core,1,midday_afternoon,demand_efficiency_watch_exploratory,384,384,34,8.854166666666668,100.0
stable_core,1,midday_afternoon,efficient_activation_support,384,384,0,0.0,100.0
stable_core,1,midday_afternoon,stable_core,384,384,102,26.5625,100.0
stable_core,1,daytime,any_watch,384,384,82,21.354166666666664,100.0
stable_core,1,daytime,esi_watch_zone_exploratory,384,384,2,0.5208333333333333,100.0
stable_core,1,daytime,demand_efficiency_watch_exploratory,384,384,80,20.833333333333336,100.0
stable_core,1,daytime,efficient_activation_support,384,384,9,2.34375,100.0
stable_core,1,daytime,stable_core,384,384,182,47.39583333333333,100.0
stable_core,1,daytime_evening,any_watch,384,384,48,12.5,100.0
stable_core,1,daytime_evening,esi_watch_zone_exploratory,384,384,0,0.0,100.0
stable_core,1,daytime_evening,demand_efficiency_watch_exploratory,384,384,48,12.5,100.0
stable_core,1,daytime_evening,efficient_activation_support,384,384,7,1.8229166666666667,100.0
stable_core,1,daytime_evening,stable_core,384,384,206,53.645833333333336,100.0
stable_core,1,all_available,any_watch,384,384,4,1.0416666666666665,100.0
stable_core,1,all_available,esi_watch_zone_exploratory,384,384,0,0.0,100.0
stable_core,1,all_available,demand_efficiency_watch_exploratory,384,384,4,1.0416666666666665,100.0
stable_core,1,all_available,efficient_activation_support,384,384,3,0.78125,100.0
stable_core,1,all_available,stable_core,384,384,239,62.239583333333336,100.0
seasonal_activation_zone,9,midday_afternoon,any_watch,5978,5978,380,6.356641017062563,100.0
seasonal_activation_zone,9,midday_afternoon,esi_watch_zone_exploratory,5978,5978,98,1.639344262295082,100.0
seasonal_activation_zone,9,midday_afternoon,demand_efficiency_watch_exploratory,5978,5978,282,4.717296754767481,100.0
seasonal_activation_zone,9,midday_afternoon,efficient_activation_support,5978,5978,23,0.38474406155904983,100.0
seasonal_activation_zone,9,midday_afternoon,stable_core,5978,5978,270,4.516560722649716,100.0
seasonal_activation_zone,9,daytime,any_watch,5978,5978,589,9.852793576446972,100.0
seasonal_activation_zone,9,daytime,esi_watch_zone_exploratory,5978,5978,148,2.4757443961191035,100.0
seasonal_activation_zone,9,daytime,demand_efficiency_watch_exploratory,5978,5978,441,7.377049180327869,100.0
seasonal_activation_zone,9,daytime,efficient_activation_support,5978,5978,65,1.087320173971228,100.0
seasonal_activation_zone,9,daytime,stable_core,5978,5978,83,1.3884242221478755,100.0
seasonal_activation_zone,9,daytime_evening,any_watch,5978,5978,531,8.882569421211107,100.0
seasonal_activation_zone,9,daytime_evening,esi_watch_zone_exploratory,5978,5978,191,3.195048511207762,100.0
seasonal_activation_zone,9,daytime_evening,demand_efficiency_watch_exploratory,5978,5978,340,5.687520910003346,100.0
seasonal_activation_zone,9,daytime_evening,efficient_activation_support,5978,5978,38,0.6356641017062563,100.0
seasonal_activation_zone,9,daytime_evening,stable_core,5978,5978,65,1.087320173971228,100.0
seasonal_activation_zone,9,all_available,any_watch,5978,5978,266,4.449648711943794,100.0
seasonal_activation_zone,9,all_available,esi_watch_zone_exploratory,5978,5978,201,3.3623285379725663,100.0
seasonal_activation_zone,9,all_available,demand_efficiency_watch_exploratory,5978,5978,65,1.087320173971228,100.0
seasonal_activation_zone,9,all_available,efficient_activation_support,5978,5978,16,0.26764804282368687,100.0
seasonal_activation_zone,9,all_available,stable_core,5978,5978,80,1.3382402141184342,100.0
